ID,y_pred,y_true,mask
SID1564,0.013809175230562687,0,1.0
SID182,0.239620178937912,0,1.0
SID3389,0.9984227418899536,1,1.0
SID2076,0.9882819056510925,1,1.0
SID4047,0.7714982032775879,1,1.0
SID3784,0.8887867331504822,0,1.0
SID2857,0.15009678900241852,1,1.0
SID2052,0.9997691512107849,1,1.0
SID1973,0.6967064738273621,0,1.0
SID1044,0.9997979998588562,1,1.0
SID448,0.07020491361618042,1,1.0
SID393,0.05338992923498154,0,1.0
SID2025,0.800105631351471,1,1.0
SID1077,0.9992129802703857,1,1.0
SID104,0.05090958997607231,0,1.0
SID2476,0.08272840082645416,0,1.0
SID1117,0.9929350018501282,1,1.0
SID724,0.9959712624549866,1,1.0
SID4380,0.9966310858726501,1,1.0
SID3022,0.988404393196106,1,1.0
SID655,0.9929721355438232,1,1.0
SID266,0.07478546351194382,0,1.0
SID1918,0.08797804266214371,0,1.0
SID2495,0.0766984075307846,0,1.0
SID3722,0.9878067374229431,0,1.0
SID4512,0.9998528957366943,1,1.0
SID2788,0.03732107952237129,0,1.0
SID3823,0.981336772441864,1,1.0
SID1297,0.00817233044654131,0,1.0
SID775,0.7483362555503845,1,1.0
SID2821,0.9965355396270752,1,1.0
SID2449,0.21929749846458435,0,1.0
SID188,0.03878927603363991,0,1.0
SID3358,0.9997346997261047,1,1.0
SID1032,0.5035198330879211,1,1.0
SID2158,0.13828420639038086,1,1.0
SID3080,0.9978541731834412,1,1.0
SID1553,0.012748614884912968,0,1.0
SID339,0.642031729221344,0,1.0
SID683,0.905012309551239,1,1.0
SID2128,0.9305290579795837,1,1.0
SID4414,0.9999986886978149,1,1.0
SID2952,0.6601147651672363,1,1.0
SID997,0.9999271631240845,1,1.0
SID4479,0.9998076558113098,1,1.0
SID3693,0.9934059381484985,0,1.0
SID2767,0.10591559112071991,0,1.0
SID1691,0.08147192746400833,0,1.0
SID4003,0.9851535558700562,1,1.0
SID1582,0.026188312098383904,0,1.0
SID4266,0.9935333728790283,1,1.0
SID3143,0.9959750771522522,1,1.0
SID460,0.9897819757461548,1,1.0
SID3559,0.9994519352912903,1,1.0
SID4519,0.9999990463256836,1,1.0
SID3983,0.9896008372306824,1,1.0
SID2851,0.8521328568458557,1,1.0
SID1667,0.06999291479587555,0,1.0
SID4271,0.9952384233474731,1,1.0
SID57,0.039439938962459564,0,1.0
SID2641,0.41668829321861267,0,1.0
SID2650,0.48008018732070923,0,1.0
SID2799,0.5579186081886292,0,1.0
SID109,0.06470722705125809,0,1.0
SID3549,0.9997277855873108,1,1.0
SID1392,0.039026372134685516,0,1.0
SID2277,0.9998836517333984,1,1.0
SID606,0.05370722711086273,1,1.0
SID2148,0.8939914703369141,1,1.0
SID4151,0.9862238168716431,1,1.0
SID1365,0.0049090031534433365,0,1.0
SID1346,0.011237295344471931,0,1.0
SID2504,0.08357700705528259,0,1.0
SID2868,0.8515394330024719,1,1.0
SID2772,0.07935359328985214,0,1.0
SID877,0.9990255832672119,1,1.0
SID31,0.1283784955739975,0,1.0
SID4583,1.0,1,1.0
SID2771,0.5316922664642334,0,1.0
SID2924,0.14604492485523224,1,1.0
SID2011,0.6021468043327332,1,1.0
SID2483,0.07152427732944489,0,1.0
SID4171,0.8267028331756592,1,1.0
SID1461,0.02367587760090828,0,1.0
SID2323,0.033038463443517685,1,1.0
SID1457,0.0633634552359581,0,1.0
SID858,0.999614953994751,1,1.0
SID3801,0.9241031408309937,1,1.0
SID3310,0.9993289709091187,1,1.0
SID1557,0.11080912500619888,0,1.0
SID594,0.8868076801300049,1,1.0
SID1933,0.08760528266429901,0,1.0
SID4167,0.16855710744857788,1,1.0
SID180,0.6303707361221313,0,1.0
SID3167,0.9893943667411804,1,1.0
SID1398,0.021350786089897156,0,1.0
SID4370,0.9980872273445129,1,1.0
SID782,0.9874005913734436,1,1.0
SID869,0.9999815225601196,1,1.0
SID1350,0.03949619457125664,0,1.0
SID1080,0.9998873472213745,1,1.0
SID410,0.9937946796417236,1,1.0
SID2057,0.058421652764081955,1,1.0
SID530,0.9580097198486328,1,1.0
SID1952,0.0953902155160904,0,1.0
SID1303,0.014312543906271458,0,1.0
SID991,0.9810943603515625,1,1.0
SID1512,0.008048126474022865,0,1.0
SID332,0.06530690938234329,0,1.0
SID1626,0.2794775664806366,0,1.0
SID1523,0.014569702558219433,0,1.0
SID2122,0.04382486268877983,1,1.0
SID2628,0.12224821746349335,0,1.0
SID2658,0.2852276563644409,0,1.0
SID515,0.08092053979635239,1,1.0
SID881,0.9989752769470215,1,1.0
SID319,0.08481324464082718,0,1.0
SID4150,0.9837024211883545,1,1.0
SID3390,0.998738706111908,1,1.0
SID1183,0.9851903319358826,1,1.0
SID1504,0.0076690674759447575,0,1.0
SID3248,0.9989578723907471,1,1.0
SID1629,0.058252204209566116,0,1.0
SID1462,0.011403498239815235,0,1.0
SID1311,0.013239562511444092,0,1.0
SID984,0.9999266862869263,1,1.0
SID873,0.9997169375419617,1,1.0
SID3522,0.9994283318519592,1,1.0
SID2642,0.8053097724914551,0,1.0
SID2861,0.08569982647895813,1,1.0
SID2803,0.9578473567962646,1,1.0
SID511,0.7371777296066284,1,1.0
SID1473,0.022470811381936073,0,1.0
SID4231,0.9946215152740479,1,1.0
SID797,0.9966586828231812,1,1.0
SID4137,0.3385133147239685,1,1.0
SID3771,0.9963210821151733,0,1.0
SID577,0.9588378667831421,1,1.0
SID3412,0.9978907704353333,1,1.0
SID3225,0.9959465861320496,1,1.0
SID102,0.19765302538871765,0,1.0
SID1296,0.011603053659200668,0,1.0
SID1911,0.0850929543375969,0,1.0
SID616,0.9961458444595337,1,1.0
SID248,0.1784476935863495,0,1.0
SID974,0.9999089241027832,1,1.0
SID622,0.9975820779800415,1,1.0
SID1532,0.015085977502167225,0,1.0
SID3393,0.9997920393943787,1,1.0
SID1428,0.013789741322398186,0,1.0
SID348,0.03509983420372009,0,1.0
SID626,0.974541425704956,1,1.0
SID90,0.4783798158168793,0,1.0
SID3192,0.9968932867050171,1,1.0
SID2696,0.12776793539524078,0,1.0
SID3975,0.9892041087150574,1,1.0
SID1402,0.05795733258128166,0,1.0
SID2749,0.18245063722133636,0,1.0
SID207,0.0864107683300972,0,1.0
SID2233,0.9729375243186951,1,1.0
SID507,0.8432640433311462,1,1.0
SID4313,0.9958223104476929,1,1.0
SID3237,0.9983349442481995,1,1.0
SID906,0.9999587535858154,1,1.0
SID2791,0.2196035236120224,0,1.0
SID2415,0.07779198884963989,0,1.0
SID3410,0.9992768168449402,1,1.0
SID3820,0.8361080884933472,1,1.0
SID1074,0.9992725253105164,1,1.0
SID2082,0.03143066167831421,1,1.0
SID2914,0.9905492663383484,1,1.0
SID3827,0.9937044978141785,1,1.0
SID160,0.051218967884778976,0,1.0
SID2549,0.1106053963303566,0,1.0
SID2568,0.07719424366950989,0,1.0
SID1920,0.11054833233356476,0,1.0
SID3555,0.9984520673751831,1,1.0
SID1185,0.9993816614151001,1,1.0
SID2668,0.5682642459869385,0,1.0
SID1420,0.015416422858834267,0,1.0
SID2181,0.9343696236610413,1,1.0
SID470,0.960827112197876,1,1.0
SID4293,0.9934786558151245,1,1.0
SID2032,0.8724486827850342,1,1.0
SID2433,0.14397141337394714,0,1.0
SID2286,0.010013433173298836,1,1.0
SID2125,0.08675571531057358,1,1.0
SID358,0.21307605504989624,0,1.0
SID4216,0.9972296357154846,1,1.0
SID4384,0.9978881478309631,1,1.0
SID2358,0.06600728631019592,1,1.0
SID1541,0.012870737351477146,0,1.0
SID3937,0.9220459461212158,1,1.0
SID444,0.847250759601593,1,1.0
SID1961,0.06151247024536133,0,1.0
SID1556,0.008765737526118755,0,1.0
SID2541,0.09754294902086258,0,1.0
SID2187,0.03140745684504509,1,1.0
SID4223,0.9925873875617981,1,1.0
SID2797,0.22840946912765503,0,1.0
SID1780,0.22644822299480438,0,1.0
SID4042,0.2914409637451172,1,1.0
SID789,0.9962677359580994,1,1.0
SID2917,0.0768120214343071,1,1.0
SID42,0.13655488193035126,0,1.0
SID581,0.8441749811172485,1,1.0
SID178,0.24429640173912048,0,1.0
SID1399,0.008914807811379433,0,1.0
SID4455,0.9999996423721313,1,1.0
SID374,0.04858805984258652,0,1.0
SID4234,0.9967490434646606,1,1.0
SID2894,0.07785884290933609,1,1.0
SID2288,0.9960149526596069,1,1.0
SID2538,0.08598987013101578,0,1.0
SID3952,0.7777579426765442,1,1.0
SID2970,0.12184572219848633,1,1.0
SID3779,0.875365674495697,0,1.0
SID3528,0.9992606043815613,1,1.0
SID318,0.06643370538949966,0,1.0
SID799,0.9927760362625122,1,1.0
SID167,0.20437203347682953,0,1.0
SID1396,0.009268446825444698,0,1.0
SID4051,0.21273432672023773,1,1.0
SID412,0.9431772232055664,1,1.0
SID452,0.7675864100456238,1,1.0
SID2388,0.07089532911777496,1,1.0
SID3949,0.9918636083602905,1,1.0
SID4283,0.9770950078964233,1,1.0
SID2888,0.07671103626489639,1,1.0
SID3212,0.9998524188995361,1,1.0
SID1717,0.11561007797718048,0,1.0
SID2414,0.46284550428390503,0,1.0
SID686,0.05369521677494049,1,1.0
SID1238,0.014908485114574432,0,1.0
SID3058,0.9904460906982422,1,1.0
SID1822,0.08673509210348129,0,1.0
SID2331,0.9797242879867554,1,1.0
SID3959,0.998497486114502,1,1.0
SID2913,0.9776238203048706,1,1.0
SID3366,0.9999924898147583,1,1.0
SID2281,0.1019199788570404,1,1.0
SID519,0.12069109082221985,1,1.0
SID1487,0.009937277063727379,0,1.0
SID1696,0.06129317730665207,0,1.0
SID1442,0.015583843924105167,0,1.0
SID3910,0.9985466599464417,1,1.0
SID4268,0.9984002709388733,1,1.0
SID197,0.08708753436803818,0,1.0
SID3247,0.9972538352012634,1,1.0
SID3135,0.9973053932189941,1,1.0
SID3483,0.9987725615501404,1,1.0
SID1018,0.9958618879318237,1,1.0
SID3377,0.9978330731391907,1,1.0
SID1739,0.06102529913187027,0,1.0
SID1982,0.07652314752340317,0,1.0
SID2045,0.7180396914482117,1,1.0
SID745,0.7846440672874451,1,1.0
SID1489,0.008703609928488731,0,1.0
SID1975,0.20622758567333221,0,1.0
SID3458,0.9998674392700195,1,1.0
SID890,0.983805239200592,1,1.0
SID1946,0.7403014898300171,0,1.0
SID3178,0.9886043071746826,1,1.0
SID1459,0.012946679256856441,0,1.0
SID4254,0.9984795451164246,1,1.0
SID2114,0.99972003698349,1,1.0
SID867,0.996241569519043,1,1.0
SID2948,0.9915629625320435,1,1.0
SID1972,0.10075949132442474,0,1.0
SID2646,0.10296275466680527,0,1.0
SID684,0.9980948567390442,1,1.0
SID2758,0.5138320326805115,0,1.0
SID117,0.03435772284865379,0,1.0
SID545,0.9979456067085266,1,1.0
SID1270,0.009450456127524376,0,1.0
SID3065,0.9924144148826599,1,1.0
SID4558,0.9999998807907104,1,1.0
SID3726,0.9926708936691284,0,1.0
SID2545,0.045482560992240906,0,1.0
SID1710,0.03549068048596382,0,1.0
SID4050,0.9213012456893921,1,1.0
SID4432,0.9990911483764648,1,1.0
SID3333,0.9987157583236694,1,1.0
SID3957,0.9932509064674377,1,1.0
SID3600,0.9992372989654541,1,1.0
SID276,0.6169575452804565,0,1.0
SID2685,0.09039347618818283,0,1.0
SID1845,0.16869041323661804,0,1.0
SID3894,0.9902870655059814,1,1.0
SID532,0.5186039209365845,1,1.0
SID3551,0.9921332001686096,1,1.0
SID3352,0.9998483657836914,1,1.0
SID3936,0.2024637907743454,1,1.0
SID1850,0.05092456936836243,0,1.0
SID184,0.04282208904623985,0,1.0
SID1328,0.020236356183886528,0,1.0
SID4568,1.0,1,1.0
SID4597,1.0,1,1.0
SID224,0.07435572147369385,0,1.0
SID3359,0.999940037727356,1,1.0
SID2920,0.9822065830230713,1,1.0
SID4297,0.998306155204773,1,1.0
SID549,0.9548693299293518,1,1.0
SID2046,0.0828593373298645,1,1.0
SID2392,0.5673138499259949,1,1.0
SID1729,0.04267510399222374,0,1.0
SID1745,0.14493241906166077,0,1.0
SID2305,0.21466964483261108,1,1.0
SID2910,0.07628297060728073,1,1.0
SID2033,0.9951456189155579,1,1.0
SID1191,0.9983686804771423,1,1.0
SID4146,0.4519447386264801,1,1.0
SID3647,0.9572429656982422,0,1.0
SID1591,0.0164258424192667,0,1.0
SID3789,0.9622507691383362,0,1.0
SID2314,0.20261594653129578,1,1.0
SID2326,0.4569600820541382,1,1.0
SID4579,0.9999995231628418,1,1.0
SID1103,0.9917136430740356,1,1.0
SID208,0.1639547199010849,0,1.0
SID1070,0.999916672706604,1,1.0
SID3487,0.9996567964553833,1,1.0
SID855,0.9996874332427979,1,1.0
SID2675,0.08020569384098053,0,1.0
SID3276,0.9987295269966125,1,1.0
SID3834,0.9345251321792603,1,1.0
SID3738,0.9934684038162231,0,1.0
SID1895,0.29210442304611206,0,1.0
SID1349,0.019183440133929253,0,1.0
SID2231,0.6687065362930298,1,1.0
SID1465,0.016874758526682854,0,1.0
SID3063,0.964391827583313,1,1.0
SID1031,0.9993852376937866,1,1.0
SID2400,0.5474339723587036,1,1.0
SID3977,0.8622618913650513,1,1.0
SID659,0.21120314300060272,1,1.0
SID2175,0.9995611310005188,1,1.0
SID2064,0.7854930758476257,1,1.0
SID3976,0.9970754384994507,1,1.0
SID2275,0.22743260860443115,1,1.0
SID2949,0.9544978141784668,1,1.0
SID73,0.08880209922790527,0,1.0
SID2936,0.22978751361370087,1,1.0
SID4351,0.9928584098815918,1,1.0
SID1441,0.022454289719462395,0,1.0
SID1049,0.9988614320755005,1,1.0
SID2501,0.03561605513095856,0,1.0
SID1955,0.07191142439842224,0,1.0
SID2060,0.9978795051574707,1,1.0
SID4502,0.9846625328063965,1,1.0
SID569,0.02771521545946598,1,1.0
SID3317,0.9998558759689331,1,1.0
SID1657,0.38774392008781433,0,1.0
SID3684,0.9922897219657898,0,1.0
SID3180,0.9938498139381409,1,1.0
SID834,0.9995904564857483,1,1.0
SID1246,0.024238621816039085,0,1.0
SID1278,0.01516993809491396,0,1.0
SID3984,0.7959973216056824,1,1.0
SID3000,0.9419685006141663,1,1.0
SID3130,0.9977606534957886,1,1.0
SID1151,0.9964998960494995,1,1.0
SID1458,0.018407875671982765,0,1.0
SID3504,0.996296226978302,1,1.0
SID666,0.022555135190486908,1,1.0
SID3399,0.9989778995513916,1,1.0
SID3420,0.8680704832077026,1,1.0
SID3990,0.9757845401763916,1,1.0
SID509,0.10128062963485718,1,1.0
SID2350,0.27922651171684265,1,1.0
SID1405,0.014962468296289444,0,1.0
SID1308,0.011200310662388802,0,1.0
SID123,0.15442615747451782,0,1.0
SID3912,0.9813860058784485,1,1.0
SID2221,0.999371349811554,1,1.0
SID1178,0.9993860721588135,1,1.0
SID3288,0.9998600482940674,1,1.0
SID306,0.05957262963056564,0,1.0
SID3342,0.9998948574066162,1,1.0
SID3040,0.30622848868370056,1,1.0
SID1380,0.020154356956481934,0,1.0
SID4016,0.9399611353874207,1,1.0
SID1816,0.09017351269721985,0,1.0
SID3636,0.9055888652801514,0,1.0
SID3590,0.9993300437927246,1,1.0
SID4163,0.9892676472663879,1,1.0
SID942,0.9997245669364929,1,1.0
SID3491,0.9997377991676331,1,1.0
SID4121,0.9739842414855957,1,1.0
SID2586,0.07699999213218689,0,1.0
SID1206,0.006799672730267048,0,1.0
SID1411,0.03840141370892525,0,1.0
SID1321,0.011429383419454098,0,1.0
SID3610,0.9960008263587952,0,1.0
SID2078,0.6668038368225098,1,1.0
SID3923,0.9672638177871704,1,1.0
SID947,0.9993032217025757,1,1.0
SID4181,0.9919798374176025,1,1.0
SID3070,0.9976578950881958,1,1.0
SID1486,0.006925114430487156,0,1.0
SID1663,0.4562912583351135,0,1.0
SID4291,0.989018440246582,1,1.0
SID570,0.9939561486244202,1,1.0
SID3733,0.9947634935379028,0,1.0
SID2544,0.11550014466047287,0,1.0
SID2365,0.9837912321090698,1,1.0
SID3699,0.9949912428855896,0,1.0
SID4497,0.999971866607666,1,1.0
SID3663,0.9959406852722168,0,1.0
SID3098,0.9865842461585999,1,1.0
SID4194,0.6971212029457092,1,1.0
SID535,0.08906066417694092,1,1.0
SID1544,0.036813974380493164,0,1.0
SID491,0.9735687375068665,1,1.0
SID2124,0.9052241444587708,1,1.0
SID2932,0.1880733072757721,1,1.0
SID116,0.11155629903078079,0,1.0
SID2965,0.41385456919670105,1,1.0
SID2103,0.10022621601819992,1,1.0
SID677,0.9980233907699585,1,1.0
SID127,0.05063443258404732,0,1.0
SID4498,0.999998927116394,1,1.0
SID122,0.23546332120895386,0,1.0
SID1030,0.999403715133667,1,1.0
SID2958,0.9745107293128967,1,1.0
SID3341,0.9996919631958008,1,1.0
SID578,0.9716824889183044,1,1.0
SID1438,0.005703592207282782,0,1.0
SID2259,0.686265766620636,1,1.0
SID2494,0.026331355795264244,0,1.0
SID4332,0.9972133040428162,1,1.0
SID3849,0.9854897260665894,1,1.0
SID3474,0.9996947050094604,1,1.0
SID2263,0.960909903049469,1,1.0
SID1410,0.012627284973859787,0,1.0
SID1189,0.996791660785675,1,1.0
SID1391,0.009536550380289555,0,1.0
SID3099,0.9838058948516846,1,1.0
SID1760,0.07272389531135559,0,1.0
SID3519,0.9935998916625977,1,1.0
SID3231,0.9997987151145935,1,1.0
SID864,0.9999663829803467,1,1.0
SID1725,0.05726764723658562,0,1.0
SID1759,0.10818371176719666,0,1.0
SID2687,0.4822824001312256,0,1.0
SID3743,0.9912892580032349,0,1.0
SID4508,0.9999959468841553,1,1.0
SID4027,0.9962685108184814,1,1.0
SID571,0.9273958802223206,1,1.0
SID709,0.996526300907135,1,1.0
SID350,0.0524803027510643,0,1.0
SID3653,0.9811475872993469,0,1.0
SID518,0.04216448962688446,1,1.0
SID2622,0.05265362933278084,0,1.0
SID3437,0.9990642666816711,1,1.0
SID1569,0.011827596463263035,0,1.0
SID2034,0.14888323843479156,1,1.0
SID317,0.05954806134104729,0,1.0
SID359,0.07516385614871979,0,1.0
SID3117,0.9946388602256775,1,1.0
SID2298,0.9995028972625732,1,1.0
SID3153,0.9884498119354248,1,1.0
SID4591,0.9999936819076538,1,1.0
SID4099,0.06337319314479828,1,1.0
SID1255,0.01335139200091362,0,1.0
SID923,0.9996898174285889,1,1.0
SID2348,0.9993560910224915,1,1.0
SID3321,0.9951560497283936,1,1.0
SID4437,0.9823504686355591,1,1.0
SID4188,0.2520431578159332,1,1.0
SID2664,0.361993670463562,0,1.0
SID2230,0.9988337159156799,1,1.0
SID3193,0.9922612309455872,1,1.0
SID2434,0.14794041216373444,0,1.0
SID3803,0.9948258996009827,1,1.0
SID726,0.9853024482727051,1,1.0
SID1129,0.9994359612464905,1,1.0
SID1874,0.05060463026165962,0,1.0
SID442,0.8568507432937622,1,1.0
SID603,0.9855438470840454,1,1.0
SID3171,0.6365294456481934,1,1.0
SID4548,1.0,1,1.0
SID3710,0.5257776379585266,0,1.0
SID1879,0.10777847468852997,0,1.0
SID2550,0.06741590797901154,0,1.0
SID4058,0.9548661708831787,1,1.0
SID1299,0.003973190672695637,0,1.0
SID916,0.9999796152114868,1,1.0
SID2847,0.9401743412017822,1,1.0
SID2238,0.4988725185394287,1,1.0
SID537,0.2543361186981201,1,1.0
SID3264,0.998325765132904,1,1.0
SID198,0.02575681544840336,0,1.0
SID1120,0.9980564713478088,1,1.0
SID1960,0.629961371421814,0,1.0
SID831,0.9994295239448547,1,1.0
SID3901,0.9956222176551819,1,1.0
SID1998,0.06725933402776718,0,1.0
SID975,0.9953386783599854,1,1.0
SID3896,0.9500635266304016,1,1.0
SID1651,0.09042898565530777,0,1.0
SID3790,0.7139058113098145,0,1.0
SID4398,0.9966946840286255,1,1.0
SID4149,0.9717089533805847,1,1.0
SID1695,0.13116684556007385,0,1.0
SID1051,0.9963706731796265,1,1.0
SID3295,0.9996304512023926,1,1.0
SID4385,0.9955928921699524,1,1.0
SID4586,0.9999444484710693,1,1.0
SID2850,0.9560104012489319,1,1.0
SID143,0.33489570021629333,0,1.0
SID670,0.9809081554412842,1,1.0
SID3898,0.5706067681312561,1,1.0
SID3760,0.998492956161499,0,1.0
SID2570,0.06583941727876663,0,1.0
SID1528,0.007796946447342634,0,1.0
SID2166,0.34121954441070557,1,1.0
SID2905,0.22613589465618134,1,1.0
SID3286,0.9992241859436035,1,1.0
SID415,0.9735769629478455,1,1.0
SID3463,0.9993008375167847,1,1.0
SID1798,0.07123865187168121,0,1.0
SID1260,0.014937800355255604,0,1.0
SID1283,0.00416608015075326,0,1.0
SID455,0.9835503101348877,1,1.0
SID2159,0.9723706841468811,1,1.0
SID424,0.6687843799591064,1,1.0
SID4246,0.9956016540527344,1,1.0
SID3134,0.8761473298072815,1,1.0
SID2318,0.9787715077400208,1,1.0
SID1916,0.033441752195358276,0,1.0
SID1013,0.9985566735267639,1,1.0
SID3275,0.9998877048492432,1,1.0
SID949,0.9992768168449402,1,1.0
SID2813,0.9929036498069763,1,1.0
SID4503,0.9999997615814209,1,1.0
SID2479,0.36410003900527954,0,1.0
SID3794,0.9944889545440674,0,1.0
SID4578,0.999998927116394,1,1.0
SID935,0.9919098019599915,1,1.0
SID4472,0.8674570322036743,1,1.0
SID2773,0.6073732376098633,0,1.0
SID1146,0.9983192086219788,1,1.0
SID2530,0.1482943743467331,0,1.0
SID2553,0.07544764876365662,0,1.0
SID2284,0.9688416719436646,1,1.0
SID1323,0.006054568570107222,0,1.0
SID4356,0.983957052230835,1,1.0
SID420,0.9498097896575928,1,1.0
SID1354,0.01517130620777607,0,1.0
SID4026,0.9897544980049133,1,1.0
SID1566,0.019574422389268875,0,1.0
SID1361,0.014509803615510464,0,1.0
SID4528,0.9999973773956299,1,1.0
SID3269,0.9996941089630127,1,1.0
SID1355,0.008587206713855267,0,1.0
SID3102,0.9962326884269714,1,1.0
SID1358,0.023603256791830063,0,1.0
SID4514,0.9999998807907104,1,1.0
SID2508,0.05627235397696495,0,1.0
SID341,0.03359484672546387,0,1.0
SID2366,0.9826216697692871,1,1.0
SID1913,0.07601548731327057,0,1.0
SID293,0.018975062295794487,0,1.0
SID2744,0.8030642867088318,0,1.0
SID3329,0.9999265670776367,1,1.0
SID3368,0.9999630451202393,1,1.0
SID1319,0.02317952923476696,0,1.0
SID1652,0.06484776735305786,0,1.0
SID911,0.9999555349349976,1,1.0
SID1324,0.011105118319392204,0,1.0
SID1437,0.006905362010002136,0,1.0
SID4564,0.9998964071273804,1,1.0
SID3467,0.998993456363678,1,1.0
SID2726,0.08643405884504318,0,1.0
SID3159,0.9646136164665222,1,1.0
SID4202,0.9976676106452942,1,1.0
SID2345,0.7270493507385254,1,1.0
SID3584,0.9974008798599243,1,1.0
SID1112,0.9987976551055908,1,1.0
SID2042,0.24578189849853516,1,1.0
SID2551,0.05250175669789314,0,1.0
SID576,0.13516542315483093,1,1.0
SID2397,0.9932030439376831,1,1.0
SID720,0.5448934435844421,1,1.0
SID200,0.05104076862335205,0,1.0
SID4168,0.05226338282227516,1,1.0
SID1108,0.9973726272583008,1,1.0
SID38,0.023474110290408134,0,1.0
SID3206,0.9980668425559998,1,1.0
SID4192,0.08055852353572845,1,1.0
SID237,0.042987141758203506,0,1.0
SID2605,0.11686521023511887,0,1.0
SID3666,0.9914924502372742,0,1.0
SID4404,0.9999996423721313,1,1.0
SID3416,0.9997432827949524,1,1.0
SID1273,0.010652259923517704,0,1.0
SID4132,0.20462211966514587,1,1.0
SID279,0.22321772575378418,0,1.0
SID3615,0.9910241365432739,0,1.0
SID405,0.9918116331100464,1,1.0
SID2073,0.2754124402999878,1,1.0
SID3473,0.9926648736000061,1,1.0
SID2925,0.6629438996315002,1,1.0
SID3845,0.9972071051597595,1,1.0
SID3575,0.999058187007904,1,1.0
SID238,0.09292639046907425,0,1.0
SID2620,0.08086302876472473,0,1.0
SID3443,0.9992632269859314,1,1.0
SID3239,0.9985858201980591,1,1.0
SID2224,0.9889785647392273,1,1.0
SID2416,0.06598543375730515,0,1.0
SID4575,0.9999996423721313,1,1.0
SID1417,0.020822010934352875,0,1.0
SID223,0.06637997180223465,0,1.0
SID3583,0.9996638298034668,1,1.0
SID1670,0.08496444672346115,0,1.0
SID1193,0.9975056052207947,1,1.0
SID4226,0.9972414970397949,1,1.0
SID1742,0.025644171983003616,0,1.0
SID3739,0.956043004989624,0,1.0
SID1678,0.5591340661048889,0,1.0
SID2581,0.1464325487613678,0,1.0
SID2644,0.47152653336524963,0,1.0
SID3071,0.9553854465484619,1,1.0
SID739,0.997018575668335,1,1.0
SID4173,0.9975161552429199,1,1.0
SID44,0.03835473209619522,0,1.0
SID717,0.8292950391769409,1,1.0
SID2703,0.0790182426571846,0,1.0
SID1838,0.10621917247772217,0,1.0
SID3157,0.998166561126709,1,1.0
SID2387,0.7744824290275574,1,1.0
SID2107,0.4685029983520508,1,1.0
SID3592,0.9916421175003052,1,1.0
SID575,0.9913088083267212,1,1.0
SID1476,0.015411586500704288,0,1.0
SID1589,0.014559093862771988,0,1.0
SID3155,0.9848105311393738,1,1.0
SID4295,0.9975971579551697,1,1.0
SID1507,0.005602994468063116,0,1.0
SID1970,0.1089220941066742,0,1.0
SID3464,0.9990405440330505,1,1.0
SID627,0.9637176394462585,1,1.0
SID3328,0.9985141158103943,1,1.0
SID1169,0.9624666571617126,1,1.0
SID1104,0.9998699426651001,1,1.0
SID3509,0.9929414987564087,1,1.0
SID1127,0.9838029146194458,1,1.0
SID3718,0.9298785924911499,0,1.0
SID45,0.025881733745336533,0,1.0
SID4494,0.9999357461929321,1,1.0
SID2662,0.08308950811624527,0,1.0
SID401,0.9919283390045166,1,1.0
SID4333,0.991940975189209,1,1.0
SID88,0.0767945796251297,0,1.0
SID2903,0.934637725353241,1,1.0
SID2782,0.2721332907676697,0,1.0
SID582,0.33791372179985046,1,1.0
SID41,0.024017760530114174,0,1.0
SID226,0.43947044014930725,0,1.0
SID555,0.157366082072258,1,1.0
SID1824,0.11639288067817688,0,1.0
SID3457,0.998714804649353,1,1.0
SID3255,0.9995418787002563,1,1.0
SID597,0.5576913952827454,1,1.0
SID3211,0.9999045133590698,1,1.0
SID4596,0.9941418766975403,1,1.0
SID3741,0.9920276999473572,0,1.0
SID892,0.9998173117637634,1,1.0
SID1282,0.02311374619603157,0,1.0
SID1969,0.0711994618177414,0,1.0
SID163,0.07378903031349182,0,1.0
SID3987,0.937396764755249,1,1.0
SID2336,0.9995067119598389,1,1.0
SID1884,0.05750945582985878,0,1.0
SID1200,0.9970856308937073,1,1.0
SID2451,0.07008396089076996,0,1.0
SID584,0.9464969038963318,1,1.0
SID1795,0.15113644301891327,0,1.0
SID1207,0.008381820283830166,0,1.0
SID83,0.032428983598947525,0,1.0
SID3895,0.8823671340942383,1,1.0
SID1723,0.02717837132513523,0,1.0
SID370,0.2858920991420746,0,1.0
SID4200,0.9427902102470398,1,1.0
SID2209,0.9461148381233215,1,1.0
SID27,0.08473554998636246,0,1.0
SID3822,0.9978182315826416,1,1.0
SID615,0.9957038760185242,1,1.0
SID2582,0.07461380213499069,0,1.0
SID371,0.08326417952775955,0,1.0
SID3869,0.9926551580429077,1,1.0
SID1125,0.9994219541549683,1,1.0
SID3262,0.9996987581253052,1,1.0
SID1059,0.9937071204185486,1,1.0
SID711,0.9011957049369812,1,1.0
SID857,0.9999734163284302,1,1.0
SID1134,0.9993236064910889,1,1.0
SID2892,0.9485282301902771,1,1.0
SID2171,0.9998109936714172,1,1.0
SID1140,0.9991944432258606,1,1.0
SID1743,0.20124967396259308,0,1.0
SID2472,0.0777970626950264,0,1.0
SID3690,0.9938225746154785,0,1.0
SID2947,0.8289424180984497,1,1.0
SID2160,0.07997438311576843,1,1.0
SID1222,0.02229420840740204,0,1.0
SID2961,0.9224885106086731,1,1.0
SID4371,0.9982795715332031,1,1.0
